1.1392 20.3125 3.22224 0
0.987267 17.4942 3.40594 4
1.20625 21.3085 4.92733 0
1.08222 18.9999 5.09925 0
0.392467 6.72492 -1.805 1
0.458686 7.81269 -1.80681 1
0.557102 9.43271 -1.83673 1
0.698864 11.798 -1.87189 1
0.934678 15.6862 -1.92944 2
1.20374 20.1425 3.19596 0
1.0515 17.4924 3.40632 4
1.14655 19.0183 4.39869 0
1.16144 19.1539 5.1417 0
0.417232 6.72537 -1.80552 1
0.488288 7.82651 -1.81041 1
0.591005 9.44638 -1.83978 1
0.741481 11.7855 -1.87033 1
0.991913 15.6787 -1.92895 2
1.11973 17.6501 2.80112 4
1.16574 18.2244 4.21603 4
1.23597 19.217 5.15982 0
0.441753 6.72187 -1.805 1
0.516714 7.82078 -1.80951 1
0.624586 9.42848 -1.83673 1
0.783753 11.7689 -1.86814 1
1.04911 15.671 -1.92846 2
1.34977 20.1095 3.1922 0
1.19423 17.6997 3.4483 4
1.2157 17.9711 4.15845 4
1.29932 19.1083 5.13186 0
0.467189 6.73177 -1.80811 1
0.545917 7.82661 -1.81131 1
0.660784 9.42601 -1.83673 1
0.828129 11.7837 -1.87096 1
1.10626 15.6631 -1.92797 2
1.25215 17.6847 2.808 4
1.23847 17.4054 3.39182 4
1.25077 17.535 4.05857 4
1.45388 20.2826 5.44866 0
0.489842 6.71853 -1.805 1
0.573234 7.82466 -1.81131 1
0.690169 9.39831 -1.83177 1
0.869112 11.7788 -1.87064 1
1.16107 15.6611 -1.92822 2
1.65145 22.2229 3.52947 0
1.30375 17.4617 3.40365 4
1.3047 17.4334 4.03607 4
1.53828 20.4585 5.49732 0
0.514906 6.72247 -1.80656 1
0.601909 7.8225 -1.81131 1
0.726573 9.42117 -1.83673 1
0.913803 11.7952 -1.87377 1
1.22031 15.6805 -1.93114 2
1.3825 17.7246 2.81582 4
1.40562 17.9402 3.49791 4
1.42321 18.124 4.19714 4
1.6163 20.4913 5.50767 0
0.538522 6.72256 -1.80707 1
0.629211 7.82036 -1.81131 1
0.759771 9.42249 -1.83749 1
0.955608 11.7998 -1.87502 1
1.27536 15.6801 -1.93163 2
1.77079 21.7243 3.4522 0
1.4333 17.5461 3.42197 4
1.44217 17.579 4.07206 4
1.69194 20.5355 5.52113 0
0.564126 6.73209 -1.81018 1
0.657157 7.82588 -1.81311 1
0.793971 9.41573 -1.83673 1
0.998683 11.7943 -1.87471 1
1.32925 15.6656 -1.93041 2
1.48791 17.4272 3.39983 4
1.53888 17.9503 4.15935 4
1.76146 20.5045 5.5144 0
0.586278 6.71468 -1.80604 1
0.685496 7.81954 -1.81221 1
0.827864 9.42463 -1.83902 1
1.03985 11.7907 -1.87471 1
1.38876 15.6844 -1.93334 2
1.59356 17.8555 4.13865 4
1.86281 20.7904 5.59308 0
0.611585 6.72019 -1.80811 1
0.712433 7.81321 -1.81131 1
0.863833 9.43718 -1.84207 1
1.08342 11.7907 -1.87534 1
1.44477 15.6933 -1.93504 2
1.83523 19.8965 3.16467 0
1.68335 18.1805 3.54905 4
1.70985 18.3967 4.26552 4
1.90277 20.4337 5.49887 0
0.637749 6.72163 -1.80915 1
0.743792 7.81029 -1.81131 1
0.899317 9.42597 -1.84054 1
1.12906 11.7904 -1.87596 1
1.50871 15.6972 -1.93626 2
2.14475 22.274 3.54418 0
2.23869 23.2072 -2.03979 0
1.74259 18.0645 3.52768 4
1.73653 17.9361 4.16024 4
1.77552 18.2723 4.91911 0
0.66276 6.7231 -1.81018 1
0.771433 7.81153 -1.81221 1
0.933471 9.4187 -1.83978 1
1.17422 11.8059 -1.87909 1
1.81656 18.264 2.25361 4
1.56054 15.6622 -1.9326 2
2.22327 22.2743 3.54543 0
1.7992 17.9622 3.50898 4
1.7777 17.6853 4.10356 4
2.02297 20.0901 5.41035 0
0.686224 6.72074 -1.81018 1
0.800456 7.81252 -1.81311 1
0.963938 9.39195 -1.8352 1
1.2138 11.786 -1.87659 1
1.86841 18.1111 2.23557 4
1.62303 15.7058 -1.9387 2
1.8564 17.9334 2.85555 4
1.85298 17.8699 3.49219 4
1.82974 17.586 4.08196 4
2.10201 20.1344 5.42433 0
0.709632 6.70666 -1.80707 1
0.828543 7.81743 -1.81491 1
1.00043 9.40788 -1.83902 1
1.25951 11.805 -1.88034 1
1.94847 18.2624 2.25507 4
1.677 15.6921 -1.93772 2
1.92004 17.9367 2.85712 4
1.90838 17.7109 4.11256 4
0.735348 6.72526 -1.81277 1
0.857615 7.81822 -1.8158 1
1.03691 9.43751 -1.8455 1
1.29898 11.7848 -1.87784 1
2.05351 18.6005 2.29772 4
1.74062 15.7411 -1.94455 2
1.98273 17.902 2.85274 4
1.92648 17.3664 3.3964 4
0.758169 6.7169 -1.81122 1
0.882708 7.79581 -1.81131 1
1.07171 9.43559 -1.84589 1
1.34462 11.8016 -1.88128 1
2.1146 18.5596 2.29358 4
1.79375 15.7192 -1.9426 2
2.39736 20.9763 3.34394 0
2.05742 17.9464 3.51127 4
2.15618 18.75 4.3573 0
0.780546 6.69488 -1.80604 1
0.912633 7.80414 -1.81401 1
1.10236 9.4123 -1.84207 1
1.3865 11.8027 -1.88222 1
2.20024 18.7016 2.31211 4
1.85228 15.7204 -1.94357 2
2.11981 17.9639 2.86494 4
2.09056 17.6895 3.46242 4
2.19088 18.483 4.29702 0
0.806463 6.70349 -1.80915 1
0.940802 7.80864 -1.8158 1
1.13685 9.40819 -1.84207 1
1.42975 11.7975 -1.88222 1
2.23016 18.4021 2.27603 4
1.90452 15.6921 -1.94089 2
2.15724 17.7485 2.83178 4
2.15799 17.7032 3.46662 4
2.28297 18.6741 4.34336 0
0.831027 6.70048 -1.80915 1
0.97174 7.81271 -1.8176 1
1.1689 9.38448 -1.83825 1
1.47347 11.7961 -1.88285 1
2.27789 18.2103 2.25336 0
1.96796 15.7103 -1.94406 2
2.24406 17.8891 2.85555 4
2.22352 17.6505 4.10716 4
0.858273 6.71847 -1.81484 1
0.9995 7.81314 -1.8185 1
1.20678 9.40739 -1.8436 1
1.51745 11.7965 -1.88378 1
2.32549 18.0782 2.23801 0
2.03091 15.7664 -1.95186 2
2.31558 17.9516 2.86682 4
2.30256 17.8017 3.48913 4
2.29973 17.7312 4.12785 4
0.877947 6.6867 -1.80707 1
1.02711 7.80169 -1.8167 1
1.24167 9.4187 -1.84665 1
1.56173 11.8147 -1.88754 1
2.40423 18.164 2.24971 0
2.09076 15.7745 -1.95381 2
2.38812 17.994 2.87495 4
2.36236 17.7761 3.4857 4
2.35389 17.6651 4.11435 4
0.906327 6.71216 -1.81484 1
1.05538 7.80578 -1.8185 1
1.27513 9.4063 -1.84512 1
1.60555 11.8128 -1.88816 1
2.45693 18.0768 2.23996 0
2.14876 15.7888 -1.95649 2
2.42523 17.7046 4.1256 4
0.927256 6.69955 -1.81225 1
1.0837 7.80977 -1.8203 1
1.30739 9.4098 -1.84665 1
1.64226 11.7898 -1.88535 1
2.52056 18.072 2.24045 0
2.20441 15.7851 -1.95698 2
2.45782 17.555 3.44563 4
2.60257 18.5417 4.32266 0
0.953979 6.71141 -1.81639 1
1.1093 7.79437 -1.8176 1
1.33965 9.38939 -1.8436 1
1.68826 11.8032 -1.88848 1
2.58925 18.1024 2.24532 0
2.26344 15.8048 -1.96039 2
2.53947 17.6664 3.46929 4
2.55405 17.7239 4.13415 4
0.977509 6.6924 -1.81225 1
1.14397 7.81299 -1.823 1
1.37911 9.40749 -1.84818 1
1.73012 11.7732 -1.88472 1
2.65236 18.0271 2.23728 0
2.33207 15.831 -1.96478 2
2.607 17.6545 3.46891 0
2.58528 17.4653 4.07611 0
1.00289 6.6945 -1.8138 1
1.17008 7.80124 -1.8212 1
1.4165 9.42179 -1.85199 1
1.77061 11.7492 -1.88191 1
2.72711 18.0962 2.24703 0
2.38495 15.807 -1.96283 2
2.64964 17.4993 3.44029 0
2.67121 17.6002 4.10986 0
1.02625 6.69096 -1.8138 1
1.19866 7.7969 -1.8212 1
1.44938 9.41679 -1.85199 1
1.81462 11.7625 -1.88504 1
2.44833 15.8335 -1.96721 2
2.73206 17.6277 3.46738 0
2.8816 18.5497 4.33391 0
1.05167 6.69288 -1.81536 1
1.22769 7.80422 -1.8239 1
1.4845 9.41529 -1.85276 1
1.86605 11.8084 -1.89348 1
2.50544 15.8366 -1.96868 2
2.81881 17.7571 3.49486 0
1.07324 6.68554 -1.81432 1
1.25431 7.79604 -1.823 1
1.51634 9.41419 -1.85352 1
1.90173 11.7807 -1.89004 1
2.56324 15.8435 -1.97063 2
2.89528 17.8562 3.51623 0
1.09962 6.693 -1.81743 1
1.28657 7.82238 -1.8302 1
1.55147 9.41244 -1.85428 1
1.94909 11.799 -1.89411 1
2.62242 15.8579 -1.97355 2
2.95267 17.7971 3.50669 0
1.11966 6.66225 -1.81018 1
1.3153 7.80969 -1.8284 1
1.58596 9.40669 -1.85428 1
1.99331 11.7976 -1.89505 1
2.68163 15.8379 -1.97233 2
3.03167 17.8674 3.52272 0
1.14898 6.68667 -1.81795 1
1.34057 7.79353 -1.8257 1
1.62243 9.41243 -1.85657 1
2.03788 11.798 -1.8963 1
2.73859 15.8383 -1.97355 2
1.17465 6.69593 -1.82157 1
1.37385 7.81544 -1.832 1
1.64949 9.37384 -1.85008 1
2.08179 11.8064 -1.8988 1
2.79973 15.8457 -1.97575 0
1.1968 6.67827 -1.81795 1
1.39906 7.79908 -1.8293 1
1.68314 9.36386 -1.84932 1
2.1275 11.8123 -1.90099 1
2.85432 15.8319 -1.97526 0
1.22069 6.66413 -1.81536 1
1.42965 7.78957 -1.8284 1
1.72263 9.37664 -1.85314 1
2.17141 11.7963 -1.89974 1
2.91605 15.8106 -1.97404 0
1.24795 6.6748 -1.8195 1
1.45899 7.79603 -1.8311 1
1.75952 9.38377 -1.85581 1
2.2212 11.8232 -1.90537 1
2.91986 15.5272 -1.93992 0
1.27052 6.66661 -1.81846 1
1.48755 7.79063 -1.8311 1
1.80258 9.43157 -1.86649 1
2.26097 11.8076 -1.90412 1
2.97376 15.5008 -1.93797 0
1.29642 6.66949 -1.82053 1
1.51474 7.78539 -1.8311 1
1.82925 9.38443 -1.85848 1
2.30347 11.7954 -1.90349 1
3.02785 15.4903 -1.93797 0
1.31778 6.66137 -1.8195 1
1.54418 7.79152 -1.8338 1
1.86685 9.41105 -1.86497 1
2.34951 11.8225 -1.90913 1
3.13074 15.725 -1.96868 0
1.3395 6.64915 -1.81743 1
1.57059 7.78226 -1.8329 1
1.90172 9.40607 -1.86535 1
2.39282 11.8139 -1.90913 1
3.20888 15.8287 -1.98306 0
1.37163 6.67613 -1.82623 1
1.59418 7.74564 -1.8257 1
1.94688 9.45095 -1.87565 1
2.43531 11.8011 -1.9085 1
3.27446 15.8396 -1.98598 0
1.39252 6.65404 -1.82157 1
1.62081 7.73812 -1.82525 1
1.97264 9.40148 -1.86726 1
2.48017 11.7999 -1.90975 1
3.33096 15.8339 -1.98671 0
1.41771 6.65267 -1.8226 1
1.65335 7.74518 -1.8284 1
2.00995 9.40763 -1.86993 1
2.52423 11.7946 -1.91038 1
2.81167 13.1153 -1.64694 0
1.4429 6.6512 -1.82364 1
1.68121 7.74317 -1.8293 1
2.03983 9.3791 -1.86573 1
2.57249 11.8084 -1.91413 1
2.80077 12.8455 -1.61428 1
1.46445 6.63858 -1.82157 1
1.71925 7.78072 -1.83965 1
2.08061 9.40834 -1.87298 1
2.6154 11.8071 -1.91538 1
2.80655 12.6491 -1.59088 1
1.48961 6.63694 -1.8226 1
1.74682 7.77657 -1.8401 1
2.1168 9.40831 -1.87451 1
2.65952 11.8012 -1.91601 1
2.83933 12.5889 -1.58455 1
1.50933 6.61663 -1.81846 1
1.77271 7.75872 -1.8374 1
2.14876 9.39704 -1.87374 1
2.69982 11.788 -1.91538 1
1.53619 6.62234 -1.82157 1
1.80595 7.77906 -1.8437 1
2.18407 9.39292 -1.87451 1
2.74749 11.7973 -1.91851 1
2.85094 12.2318 -1.54213 1
1.5531 6.59062 -1.81432 1
1.83445 7.77239 -1.8437 1
2.21685 9.38524 -1.87451 1
2.7932 11.8069 -1.92164 1
2.87287 12.1247 -1.52995 1
1.57454 6.57361 -1.81122 1
1.86066 7.76215 -1.8428 1
2.25902 9.40951 -1.881 1
2.83276 11.7812 -1.91914 1
2.92353 12.1494 -1.53434 1
0.717918 2.97205 -0.0533695 0
1.60387 6.59435 -1.81846 1
1.8891 7.75527 -1.8428 1
2.28813 9.38631 -1.87794 1
2.87762 11.7866 -1.92164 1
2.96521 12.127 -1.53287 1
0.728329 2.96746 -0.0533346 0
1.62849 6.5903 -1.81898 1
1.9199 7.76377 -1.8464 1
2.33149 9.41406 -1.88519 1
2.91889 11.7683 -1.92039 1
3.00227 12.0954 -1.53019 1
1.65572 6.60144 -1.82364 1
1.94692 7.75101 -1.84505 1
2.35716 9.37731 -1.87947 1
2.96478 11.7772 -1.92352 1
3.04852 12.092 -1.53117 1
1.68372 6.61031 -1.82778 1
1.97829 7.76116 -1.8491 1
2.3886 9.35719 -1.87718 1
3.00988 11.7739 -1.92477 1
3.0976 12.1082 -1.53458 1
1.71277 6.62279 -1.83296 1
2.00906 7.75728 -1.85 1
2.42648 9.35555 -1.87871 1
3.05103 11.7551 -1.92352 1
3.13707 12.0693 -1.53117 1
1.73311 6.60152 -1.82882 1
2.0345 7.73855 -1.8473 1
2.46775 9.37318 -1.88405 1
3.09812 11.7591 -1.92602 1
3.18433 12.0693 -1.53263 1
1.76227 6.61379 -1.83399 1
2.06587 7.74234 -1.85 1
2.49944 9.36071 -1.88328 1
3.13916 11.7401 -1.92477 1
3.22752 12.0537 -1.53214 1
1.78145 6.58864 -1.82882 1
2.09525 7.73848 -1.8509 1
2.53887 9.37044 -1.8871 1
3.19251 11.7666 -1.93103 1
3.27011 12.036 -1.53141 1
1.80751 6.59356 -1.83192 1
2.1238 7.73676 -1.85225 1
2.56487 9.33078 -1.881 1
3.23461 11.7592 -1.93165 1
3.31105 12.0207 -1.53092 1
1.82959 6.57945 -1.82985 1
2.15475 7.73831 -1.8545 1
2.60011 9.3251 -1.88176 1
3.27132 11.7244 -1.9279 1
3.36524 12.0448 -1.53555 1
1.86313 6.60617 -1.83917 1
2.17621 7.70598 -1.84865 1
2.64281 9.34573 -1.88786 1
3.31965 11.7314 -1.93103 1
3.40178 12.0056 -1.53214 1
1.87777 6.56586 -1.82985 1
2.20552 7.7017 -1.84955 1
2.68138 9.35108 -1.89092 1
3.36044 11.7115 -1.92978 1
1.9072 6.57749 -1.83503 1
2.23808 7.70853 -1.85315 1
2.72221 9.36381 -1.8955 1
3.41328 11.7333 -1.93541 1
1.93239 6.57416 -1.83606 1
2.26852 7.70776 -1.85495 1
2.75044 9.33919 -1.89244 1
3.45514 11.7169 -1.93478 1
1.95422 6.56367 -1.83503 1
2.29541 7.69979 -1.85495 1
2.79252 9.35538 -1.89779 1
3.49715 11.7086 -1.93541 1
3.60662 12.0597 -1.54555 1
1.97938 6.56016 -1.83606 1
2.32023 7.68013 -1.85225 1
2.81314 9.29998 -1.88863 1
3.54233 11.7032 -1.93666 1
3.65655 12.0654 -1.54798 1
2.01243 6.58647 -1.84538 1
2.34589 7.66826 -1.85135 1
2.85364 9.31639 -1.89397 1
3.58316 11.6908 -1.93666 1
3.69865 12.0526 -1.54798 1
2.0297 6.55691 -1.83917 1
2.37571 7.6652 -1.8527 1
2.88544 9.29837 -1.89244 1
3.62833 11.6851 -1.93791 1
3.74751 12.0541 -1.54993 1
2.05256 6.54574 -1.83813 1
2.41196 7.68247 -1.859 1
2.91479 9.27275 -1.88939 1
3.67587 11.6868 -1.94041 1
2.08239 6.55658 -1.84331 1
2.44305 7.68286 -1.86125 1
2.95829 9.29193 -1.8955 1
3.71988 11.677 -1.94104 1
2.10645 6.55295 -1.84434 1
2.46627 7.66316 -1.85855 1
2.98348 9.25912 -1.89092 1
3.75698 11.6527 -1.93916 1
2.13404 6.55621 -1.84745 1
2.49132 7.6448 -1.8563 1
10.7959 33.1085 1.82506 0
3.01374 9.23693 -1.88863 1
3.80825 11.6651 -1.94354 1
3.92728 12.0155 -1.55213 1
2.15321 6.53366 -1.84331 1
2.5291 7.66523 -1.86349 1
3.05127 9.23701 -1.89092 1
3.84478 11.6324 -1.94041 1
3.96818 11.9916 -1.55091 1
2.17715 6.52573 -1.84331 1
2.55038 7.63557 -1.85855 1
3.0835 9.2263 -1.89092 1
3.89491 11.6407 -1.94417 1
4.03984 12.0598 -1.56163 1
2.20372 6.53312 -1.84745 1
2.58379 7.65108 -1.86439 1
11.3435 33.5707 1.85709 0
3.13041 9.26438 -1.90084 1
3.95122 11.6801 -1.95293 1
4.07217 12.0238 -1.55871 1
2.22765 6.525 -1.84745 1
2.60678 7.6268 -1.8608 1
11.3333 33.1396 1.83553 0
3.15579 9.22257 -1.89473 1
3.98888 11.6506 -1.95042 1
4.13681 12.0689 -1.56651 1
2.26416 6.55331 -1.8578 1
2.63726 7.62456 -1.86259 1
3.18412 9.20037 -1.89244 1
4.04578 11.6769 -1.95731 1
4.18102 12.0536 -1.56651 1
2.27797 6.51579 -1.84952 1
2.6639 7.61117 -1.86169 1
3.22625 9.21272 -1.8974 1
4.09378 11.6769 -1.95981 1
4.23043 12.0532 -1.56846 1
2.29956 6.5082 -1.84952 1
2.69108 7.6078 -1.86304 1
11.7241 33.1263 1.8416 0
3.25642 9.19586 -1.89626 1
4.12852 11.6521 -1.95793 1
4.29427 12.1065 -1.57723 1
2.3247 6.50336 -1.85056 1
2.71303 7.58138 -1.859 1
3.29408 9.19495 -1.89855 1
4.18187 11.6667 -1.96294 1
4.35336 12.1318 -1.5826 1
2.35001 6.50247 -1.85263 1
2.74744 7.59385 -1.86439 1
12.2274 33.7777 1.88263 0
3.31119 9.14705 -1.89092 1
4.22795 11.6669 -1.96544 1
5.7808 15.9345 -2.08128 5
2.37383 6.49382 -1.85263 1
2.77458 7.5819 -1.86394 1
3.36089 9.1791 -1.90008 1
4.2734 11.6587 -1.96669 1
5.85284 15.9505 -2.08616 5
2.4023 6.49776 -1.85625 1
2.80641 7.58264 -1.86664 1
12.2125 32.9792 1.84306 0
3.39679 9.16797 -1.90046 1
4.3216 11.6578 -1.9692 1
5.91333 15.9345 -2.08689 5
2.42272 6.47986 -1.85366 1
2.83555 7.57596 -1.86754 1
10.323 27.5661 1.54265 0
3.43933 9.17936 -1.90542 1
4.35736 11.6234 -1.96607 1
5.98286 15.9425 -2.09079 5
2.4485 6.47636 -1.85521 1
2.85847 7.55276 -1.86439 1
3.4646 9.14466 -1.90084 1
4.40414 11.6184 -1.96795 1
6.04125 15.9204 -2.09079 5
2.47774 6.48178 -1.85936 1
2.88404 7.53677 -1.86304 1
3.50512 9.15023 -1.90466 1
4.45517 11.6243 -1.9717 1
6.1216 15.9556 -2.09835 5
2.49478 6.45867 -1.85521 1
2.90612 7.51575 -1.86035 1
13.0694 33.7823 1.89833 0
3.52995 9.11963 -1.90084 1
4.48716 11.5866 -1.96795 1
6.19089 15.9693 -2.10298 5
2.52125 6.45668 -1.85729 1
2.93506 7.50868 -1.86125 1
10.6121 27.1347 1.52695 0
3.5589 9.09994 -1.89931 1
4.544 11.6069 -1.9742 1
6.24504 15.9355 -2.10152 5
2.53497 6.42224 -1.85004 1
2.97402 7.52687 -1.86844 1
3.5967 9.09351 -1.90084 1
4.58942 11.5975 -1.97545 1
6.3151 15.942 -2.10541 5
2.56637 6.43265 -1.85573 1
2.99581 7.50144 -1.86484 1
10.4091 26.0509 1.47022 0
3.6373 9.0985 -1.90466 1
4.63703 11.5934 -1.97764 1
6.3757 15.9243 -2.10615 5
2.58736 6.42006 -1.8547 1
3.02853 7.5072 -1.86889 1
3.67124 9.09121 -1.9058 1
4.67599 11.5735 -1.97702 1
6.44167 15.9277 -2.10956 5
2.61379 6.41769 -1.85677 1
3.05088 7.48342 -1.86574 1
3.70305 9.07406 -1.90504 1
4.72659 11.5764 -1.98046 1
6.49925 15.9021 -2.10931 5
2.63435 6.40093 -1.8547 1
3.07606 7.46678 -1.86439 1
3.72656 9.03683 -1.90008 1
4.76974 11.5608 -1.98077 1
6.57265 15.9149 -2.11419 5
2.66447 6.40728 -1.85936 1
3.11239 7.47705 -1.86979 1
3.77173 9.0521 -1.90618 1
4.82957 11.5852 -1.98797 1
6.63246 15.8944 -2.11468 5
2.68607 6.39616 -1.85884 1
3.1347 7.45715 -1.86754 1
10.9175 25.959 1.47587 0
3.7957 9.02079 -1.90237 1
4.87534 11.581 -1.99016 1
6.69484 15.8876 -2.11687 5
2.70572 6.37738 -1.85625 1
3.1582 7.43665 -1.86529 1
11.0048 25.9004 1.47483 0
3.83027 9.01043 -1.90313 1
11.1103 26.1361 2.48464 0
4.90616 11.5358 -1.98547 1
6.7678 15.8976 -2.1215 5
37.6775 88.4619 15.2289 0
2.73212 6.37452 -1.85832 1
3.19466 7.44651 -1.87069 1
11.0933 25.8452 1.47399 0
3.87721 9.0288 -1.91 1
4.93749 11.4923 -1.98109 1
6.83622 15.8964 -2.12467 5
2.74242 6.33433 -1.84952 1
3.21805 7.42581 -1.86844 1
3.90714 9.01161 -1.90923 1
4.98902 11.4959 -1.98484 1
6.89443 15.8713 -2.12467 5
2.77413 6.3437 -1.85521 1
3.2515 7.42825 -1.87204 1
3.95353 9.0278 -1.91572 1
5.04698 11.5137 -1.9911 1
6.9717 15.8895 -2.13052 5
20.7751 47.2823 -2.70661 0
2.7958 6.32996 -1.85418 1
3.27713 7.41272 -1.87114 1
3.97625 8.98562 -1.91 1
5.10514 11.5313 -1.99736 1
7.03874 15.8838 -2.1332 5
29.547 66.6451 11.5464 0
2.80608 6.2937 -1.84642 1
3.30139 7.39767 -1.87024 1
4.01083 8.98314 -1.91229 1
5.14536 11.5134 -1.99736 1
7.10954 15.8936 -2.13783 5
2.86165 6.35559 -1.86764 1
3.32689 7.38197 -1.86934 1
4.05906 9.00239 -1.91954 1
5.1989 11.5196 -2.00174 1
7.17837 15.8909 -2.141 5
2.87583 6.32798 -1.86246 1
3.36393 7.39515 -1.87564 1
12.1381 26.6717 1.53575 0
4.08883 8.98459 -1.91878 1
5.24808 11.5212 -2.00518 1
7.22062 15.8369 -2.1371 5
2.88127 6.27877 -1.85107 1
3.39298 7.39044 -1.87744 1
12.4229 27.0466 1.55982 0
4.11846 8.96241 -1.91725 1
5.2911 11.5037 -2.00549 1
7.28996 15.8422 -2.14124 5
2.92022 6.30548 -1.86194 1
